video_id,is_understandable,is_predicted
deBe6HV91js,1,1
deq9hflAr1g,1,1
dfTkvCaznwI,1,1
dhgeCc0JWYw,1,1
di_ldepUXtQ,1,1
dir8mxyMZ58,1,1
dj6NeJXHsNE,1,1
djUlmp1yGiY,1,1
dl7Bz8LMe8s,0,1
dnzdkcByXKo,0,1
doQp8QkKyGI,1,1
ds-6u3sSui0,1,1
du2VJf_JOW8,0,1
dxdJIm82dEI,1,1
dyOfe7Rljsw,1,1
dybUTrz40tg,1,1
e2-7Cp3KeLI,1,1
e24G8B2ho_o,1,1
e2FZzDuDRzw,1,1
e2ZskzdpTQc,1,1
e40rMLnB80o,1,1
e6SRF_2D2ns,1,1
eBPSwIYsiqM,1,1
eD_m2dVnjqk,1,1
eDmlWAaDxVg,1,1
eE7unt4DokQ,1,1
eIBcF1cbMyc,1,1
eJ14QxkaKsk,1,1
eJCs_Rax0zY,1,1
eJF7a7UeHM8,1,1
eKTw1JfM17o,1,1
eKWn2dabYWQ,1,1
eLA2UsvMbW4,0,1
eLLae4MIEM8,0,1
eLhXzaVHgDM,1,1
eNsLjk2fJxc,1,1
eOLR2ldIblE,1,1
ePBaE4PR-38,1,1
ePlYxTJ3w3Q,1,1
e_6-QGoeDDc,1,1
eevYyHrXEsk,1,1
efHGDPWvols,1,1
eghTSSF8akQ,1,1
ehFU93Mhfmk,0,1
en7FrDfQOco,1,1
eoKUuwJnkBo,1,1
eoRauYjvl6s,1,1
esZMkvNBgsk,1,1
evRqX1EdSnM,1,1
ezBg1vX0Ozg,0,1
f-cjbyoWhA4,1,1
f0_5NUMuqSE,1,1
f3Q9aW2HmIo,1,1
f3aEWI-2Ykw,1,1
f3zS9TlYLUI,1,1
f4bW9exS6vY,1,1
fBHW2ZjFOGg,1,1
fC-UdptaLLY,1,1
fC541Rsi7rk,1,1
fD6S4DDE7Ak,1,1
fES8U8zn-Z0,1,1
fFb68ZuG4OY,1,1
fIiW9exOf2w,1,1
fIx85pw7TH8,1,1
fIzPJ2zuthM,1,1
fIzS4dNgfkM,1,1
fLOvKDYtvc0,0,1
fLxi3xJTvQs,1,1
fNqvbdmTwt4,1,1
fPRbE9IShhI,1,1
fPxb3U6IYa4,0,1
fYrh4--Z65I,0,1
fZA_-kxJB0I,1,1
fdk3j7s3wnw,1,1
fe2aFYdxYUY,1,1
ffNiaeZQiWg,1,1
ffe1PKuwM9Q,1,1
fgpgvRpNO04,0,1
fhFMG1M4o9M,1,1
fiEzw1ECNnU,1,1
fm2fxqrxz18,1,1
fmwIrhN9Cmc,1,1
fol7E4bQFMQ,1,1
fquiIxZgk4s,1,1
fvMYt_aX6iY,1,1
fy4FGcpt_ys,1,1
fzeWo4k58hA,1,1
g15CNyfrHFY,1,1
g25kuBQhxlY,1,1
g2RT7E12rnU,1,1
g2ZUZ5nbabs,1,1
g6SglctYqh0,1,1
g7OYkyGYdJI,1,1
g7QWHcXk5r8,1,1
g7bHx5OVP2k,1,1
g8phP14ysTY,1,1
g936cLC7qE8,1,1
g9m0qNp71ec,1,1
gGZ-tS6Ih4g,1,1
gJ4Q5hO1g7M,1,1
gLicdpbYEAs,1,1
gOuSLw0yt5Y,1,1
gQS_OEcgN8E,0,1
gSOEle-vb3Y,1,1
gY060n5FcH0,1,1
gZRhcie__dQ,1,1
gZruWtIqUY0,0,1
g_FrWKCisDk,0,1
g_hLjh6Iia4,1,1
gb0gwJV1kY8,1,1
gbnYnCb9p0w,1,1
gc0tTWagc0s,1,1
ggug7D_Pz3A,1,1
gpTuKeclIWo,1,1
gs1DWrXxp7Y,1,1
gtPXHMa1QG8,0,1
guV2fPWwYoA,1,1
gusncb4G2Hk,1,1
gutRhgx8yQo,1,1
gxJg1E_w0dc,1,1
gz2eOc5R3SM,1,1
h0QvdG8oKUo,1,1
h1yZnI6RboU,0,1
h23yA4vs37s,0,1
h3jfQGH9U0Y,0,1
h88TXd2B-SU,1,1
h8XjBVpItwU,0,1
hEWzGcYHjJA,0,1
hEau4q34SNs,1,1
hIVY_2VvjeA,1,1
hIue8HkdWQM,1,1
hMmQilp-XA0,1,1
hOsXrUg9laU,0,1
hR9ekE3zk6E,1,1
hVgcSIwDglw,1,1
hWDn4YR_7eE,1,1
hYEsn973PgY,1,1
hZZg-tX5Fro,1,1
haRAXu-kZB8,1,1
hbrFLzbVFTA,0,1
hcNH6Qfu6YE,0,1
hcxOtu0Vuyk,1,1
hl8iEcnyEek,1,1
hmSCH5jvPYw,1,1
hmtG0ncFM2o,0,1
hnkXpgLF4n4,1,1
hsgQ_oZP_VM,1,1
hvUoPfUY5ao,1,1
hww7yrz9Puk,1,1
hzJlNXJLxWc,1,1
i1CoiIdbVbE,1,1
i1I_Oxmm9Fs,1,1
i1QeI9C1w9Y,1,1
i4tMkjl0uwI,0,1
iEth2-tjhjY,1,1
iFILua3E6Zg,1,1
iKecm-NLRJI,0,1
iNbwIn5vOEQ,1,1
iP4kaR8wtE4,1,1
iSdhV5aMGd4,1,1
iT14SR2Obs0,1,1
iU757PQrmVk,1,1
iWDH0psBCJo,1,1
iY8OJB32uT4,1,1
ide3ADAjKzA,1,1
igCTRbIFh0U,1,1
ihII4GKzxE0,1,1
ihUxhJGvnWM,1,1
ikvRXIfR80Y,1,1
inKXLBMQlHE,0,1
iqM7j_khPro,1,1
isXPGOMIEpg,0,1
iwPdIcv4R8U,1,1
iyT00P2BR_M,1,1
iynOzdIx_Xc,1,1
j-DtknJnoEg,0,1
j29MTjf8bJQ,1,1
j3t5nFnTULQ,1,1
j4HEaSFrjT4,0,1
j4KlPzmJ_9Y,1,1
j6cPQB3h_GU,1,1
jFDNWz0lfN0,1,1
jFTZ3iEWDYk,1,1
jI16XVwxsX0,1,1
jIfo9a8dmNA,1,1
jJfYjFQ5wvM,0,1
jKFv4-tHHUs,1,1
jKu3EnRyMlE,1,1
jMobXLwZARU,1,1
jQUbgcBjDDY,0,1
jQc-Fd07WSo,1,1
jSMEktkyAFs,1,1
jTGtmTY0KPs,0,1
jYUj8ZVNO3A,1,1
jdShUNBaeLc,1,1
jhu6OI9AWgY,0,1
ji_FWub99PA,0,1
joQGSOx0sME,1,1
jq-_7hyIEZ0,1,1
jqo2i_iE-RA,0,1
ju0OfsPBjtg,1,1
jxPQ5gaG6wQ,1,1
k0QBfCfrkb0,1,1
k2yLsjspxN4,1,1
k32QBKhK3SI,0,1
k5XsfMv5Pz0,1,1
kAPlNsy-CJ0,1,1
kBIxxUPiGxE,1,1
kC5lnwxHH1o,1,1
kHkp1SQKBJQ,1,1
kIqpOtzogfg,0,1
kKA3Wjh6WsQ,1,1
kLuuo9Yymnc,1,1
kNkqR1ObKLY,1,1
kQ9xD7ZARJk,1,1
kUBQZZS6Bfk,1,1
kUnK7Rd5EEU,0,1
kVuEjXojqrA,1,1
kVx_Ww9ssBE,1,1
kWFZZsIEE9M,1,1
kZZ0qnRUpyw,1,1
kZdKCWCytTc,1,1
kbJS4zEQ9bs,1,1
kbiJzdALB8M,1,1
kdfBpm8rwyU,1,1
ke0BMw75oN4,1,1
keQgMdhp9cQ,1,1
kfgZ0TK6vwM,1,1
kkalPNn2qGw,0,1
kmxmYldNeyI,1,1
knUgPUc-mtM,1,1
kpFZji9qHqU,1,1
krxCR7wt50Y,1,1
kspzJlE0fko,0,1
ku2cm72SvfI,1,1
kv8-Acay5YY,0,1
kyaQYIuzm_k,1,1
l--agdcsR0I,1,1
l0fENCO74KA,0,1
l3DxH4gVvWs,1,1
l5MNmKJtCJA,1,1
l7uEbtKpN7s,1,1
lD6HJ-xGB48,1,1
lDODENmsuog,1,1
lJzp4hAe2Fw,1,1
lLNlKzFOk0g,1,1
lP3lbWYgzWY,1,1
lRvkg5skHRo,1,1
la_g3rjwd-g,0,1
leTF-FRI434,1,1
lfNXTGD0SeU,1,1
lfRIozS_h9E,1,1
llFHgRuFuTw,1,1
ln69iJGFong,0,1
lnRLsPNrEdw,1,1
lqNqJyOtEr0,1,1
lsCbw4bbb6s,0,1
ltf9IGjGJos,1,1
ltlbGQPq89k,1,1
lvKBxaOpOHs,1,1
m0gwFLSpSCU,1,1
m0y4hLA8Zec,1,1
m1k2k6Q--J8,1,1
m1nd3zhnMgs,1,1
m32nueJjIeU,1,1
m3MebGrtoj0,1,1
m40JLvX5u3s,1,1
m4M2gvayUCY,0,1
m7w0PsGiz3w,1,1
m8_voizePDQ,1,1
mB2ltH0MlKM,1,1
mDbMxIybx84,1,1
mFKvBeWsDzc,1,1
mH-_fDRScpI,1,1
mHRJzSSTJWk,1,1
mImRavHbomg,1,1
mKEHbyzjxnU,1,1
mM-73BNm-lk,1,1
mN2C1tKseLQ,1,1
mSY4kKVe5pQ,1,1
mS_xYFWDa8M,0,1
mSeblARXJ7U,0,1
mTr_VCwUK8s,1,1
mUHXXeYUX_A,1,1
mUnmuB2X7pI,1,1
mVKoNKP5zUk,1,1
mWiTgXHwuJI,1,1
mYTKDineB5k,1,1
mZPu52zlrpI,1,1
mbgAG9Qpbz0,1,1
mbkuWmBI5ik,0,1
mdXTf-seIYU,1,1
mioatMDYVew,1,1
mks84XYGzWQ,1,1
mo6R0BY--F4,1,1
moTpKU0fEKU,1,1
mqef5Jqjrfo,1,1
mr2Povf2Dhs,1,1
mrMZWoy0OJs,1,1
mrzhpcauJ4s,1,1
msEpbc-iG0c,1,1
myoLz-N71U4,1,1
mz1gtgZ_rOg,1,1
n0aYj8fnqUw,1,1
n2flQv5UZVs,1,1
n7A2uQhrOB8,1,1
n8skoBVca38,1,1
nC2vXbWYGGE,1,1
nClKe9M3CKw,1,1
nGaR7u_LRxo,1,1
nI2c-d3skFw,0,1
nJa_sYU2GSA,1,1
nK3kUM3zQjw,0,1
nNhIivlMhFI,1,1
nTe60stNjHM,1,1
n_bwwxGH9Bw,0,1
naNE1XQsGDM,1,1
nakb7Jjuxwg,0,1
nawJ3wQUuDM,1,1
nesk2NaNSfw,0,1
niRTFVom1EE,1,1
njmpa_Z_rJs,1,1
njx7yw0uS9c,1,1
nm9I5cz2uQQ,1,1
noBv58QoAJo,1,1
noPInsSVYMU,0,1
noypViDJ5WI,1,1
nqlY-Vc0kno,1,1
nrN3RoctiF8,1,1
nrberl9cddU,0,1
nsimm-zLZcs,1,1
nt23y9IhnAE,0,1
nz5xGubxjOM,0,1
o-Kvlxyj43I,1,1
o4FBN9rqxDA,0,1
o4d-HKnLnOQ,0,1
o4zf5GK_xj0,0,1
o72e6TBzu8E,1,1
oDSInV7HlA4,1,1
oFYX05sfmGk,1,1
oHfXYFDXk40,1,1
oHh6zwtmpYw,1,1
oKQNiKU69qM,1,1
oMimcciFDr4,1,1
oNSWObWncA8,1,1
oNr40ajykIs,1,1
oS9To0WeSoI,1,1
oXBT0uIdjU4,1,1
oZPANn1S0oo,1,1
oaLDD3Ggus4,1,1
obQdKlTg9IU,1,1
ogYXxFmt6ro,0,1
oi3nd2llhHM,1,1
oj2xlp7a55c,1,1
oj7ynfHNl4A,1,1
ojK3ND-vOO4,1,1
ojpVFlkMUnA,1,1
olShnT7Oyo0,1,1
ood9znmcap8,1,1
osdITKClWmk,0,1
oucaQ0NW6SI,1,1
ozeKt1pkcyY,0,1
p-jCVMlIfHE,1,1
p1IS4UGEiCI,1,1
p1oK5GyVakE,1,1
p2TQkdgZPB8,1,1
p2yOZveRKhA,1,1
p3xNrlp2y30,1,1
p6MpAi_n73U,1,1
p7XaXR5vgHU,1,1
pBJ2HpHncOo,1,1
pBn4tCeI4tA,1,1
pDCUzL8EktQ,1,1
pDeQhVrQMeo,1,1
pFv2U2EmOBk,0,1
pGdHt-qvpkw,1,1
pIHygTNTUXQ,0,1
pIMrgAltmTk,1,1
pKCCjEINOQE,0,1
pM5OClHVfyU,0,1
pQjFsKCRfw8,1,1
pSADIwaD4aQ,0,1
pSqS-w8OxNQ,1,1
pTWFkWqaSlk,1,1
pVkN5VZNuiY,1,1
pZlJ2bT026E,1,1
peMUOkpRkkY,1,1
pf-d5fLLEmk,1,1
pfA8RzAHvdE,1,1
pke1WhLNoHc,1,1
plgXlCrTdDQ,1,1
ppQYVSaLN-Y,1,1
puEFzAnxz_o,1,1
q0PRVH_f-ok,1,1
q16CFwsDx1c,1,1
q3EtUcJI6nI,1,1
q3baLrZtLok,1,1
qB2xDwqlXcg,0,1
qEffgHlRR7M,1,1
qFHqc2szcKg,1,1
qGDjOgQ2FrY,0,1
qGXVjGDdLzY,1,1
qRGb-KBK4VI,0,1
qRH7vBcaddg,1,1
qUgH6G_fIOQ,1,1
qUz-WRTzh04,1,1
qVpXjONDAtk,1,1
qWg70b6fEe0,0,1
qX9j_dHRYF8,1,1
qYR2ZJvleJI,1,1
qagT7QouPDM,1,1
qdbVBLmpOpw,1,1
qg8Z8SinIdE,0,1
qjJT4c1bucA,1,1
qk97R_-DeA4,1,1
qlxtqiHUYpo,1,1
qq-GAIPh-kI,1,1
qs8iH4yjVkw,1,1
qvjfG_Uljps,1,1
qx2gSLPicm0,1,1
qyO3DGHOtAE,1,1
qzVhYs8-TB4,1,1
qzsrVAC32qA,0,1
r0IxszNIybQ,1,1
r1DVG7s8vcI,1,1
r1LhPrf7TgA,1,1
r4v-X9uT6nI,1,1
r92eCFbknyQ,1,1
rD21YoffHmI,1,1
rDXtgobnWsQ,1,1
rGz-4aGYbvE,0,1
rHaisEsuu00,1,1
rHkKtgXeop0,0,1
rI7YngXtZrQ,1,1
rKiWh5fQmCE,1,1
rLxTozspBxk,1,1
rM_gz1Gz9gE,1,1
rPC2qiSags0,1,1
rTjgXZM8yN8,1,1
rWPzysGwWig,1,1
raocyVK_IaA,0,1
rf8wInU9Qu0,1,1
riNF85JGK7E,0,1
rl1QZRsOsNs,1,1
rlERDpxoIaA,1,1
rp5eI2qP-kw,1,1
rpuUWRPkx0c,0,1
rt7y2ViREDQ,1,1
rvjoJGas074,1,1
rwMVSX5mSm0,1,1
ryne5PWA-Ro,1,1
s-rkK3Clvuw,0,1
s2U1I1txCuw,1,1
sCJSgjG_1ns,1,1
sKi-Ddwb4PE,0,1
sLjOR7deSkw,1,1
sOxTIanaXBA,0,1
sShFtn7dBKc,0,1
sW7PyNcMGy0,1,1
sXx0cbRPPUw,1,1
sYMJ9ZAR6Zg,1,1
s_MYXtZbmA4,1,1
s_VUhInkSs4,1,1
sdboRWaWLyg,1,1
ssy2HTyhoYg,1,1
surRUZ1yAg0,1,1
sx5j-XcMYSM,1,1
sxCSmVzMxZk,1,1
t-SIRbrtODc,1,1
t1H7yi7VHK4,0,1
t2_yNxYmewU,1,1
t47lVNDuwpE,1,1
t5NFb4QyMr0,0,1
t5QjkBZj1co,1,1
t5s4eef0ExE,1,1
t6928gST0Sg,1,1
t6if2JzrNVQ,1,1
t9CGEdbqigw,0,1
tArFtF4N65g,1,1
tEfXXJ3al4U,1,1
tFGzQQKmADQ,1,1
tGjv2vSu-28,1,1
tGvOkJJLXQQ,0,1
tJDYOP_6DOI,0,1
tJKQoODrwrE,1,1
tLR2AE8UPcw,1,1
tLpvdZfDGWc,1,1
tNPrEoLgbNM,1,1
tQZ6cGxXMdQ,0,1
tTBZgzLqS9Y,1,1
tVniQL8aPxs,1,1
tWn54DCLva4,1,1
tXSVha4Ou2E,1,1
t_r2QzCzRl8,1,1
tiy5_U66S7s,1,1
tj0zvHPPtWo,1,1
tkIfrPyh8vM,1,1
tl7iYSl8HjE,1,1
tlvwtaPkmCU,1,1
tprFIbWsTbA,0,1
tyIjI9Ly3v8,1,1
u-hHkujzWhY,1,1
u-oO5artghw,1,1
u0c4LazpcHQ,1,1
u1fybCe0-js,1,1
u1k_X99eXVQ,1,1
u4_OMqy01G8,1,1
u4e3FkT4Me0,1,1
u5J-GGtINkk,0,1
u836QeLwzoA,0,1
u9TSMfvq4LY,1,1
uGcLOfUlzfc,1,1
uGp3pga9oNE,0,1
uIAFrvKDkWQ,1,1
uIrNKRnmgkk,1,1
uJfF2cfq13g,1,1
uK3BVkDWL2k,1,1
uSOS7VG83DQ,1,1
uSVLTBsn9tk,1,1
uY1_O5m4zgo,1,1
uYMi-n2vZ6M,1,1
u_I8W9FMA6w,0,1
uadRWE8sjHQ,0,1
ub7bttYeqB8,0,1
ubFoS8QAtjw,1,1
ubrZS1KEMM0,0,1
uc5jwXXyDzw,1,1
udOlD9ztx-o,1,1
udmgS4DuDxg,1,1
ufDWuv5UwQo,1,1
ugc5k7z2Ga0,0,1
uiuy8ESUc3M,1,1
umKpI3rOj68,0,1
uoyXp4_I538,0,1
utuqQi9tQGY,1,1
uuFU2dRXtGs,1,1
uvBpaAuXWPI,1,1
v0dydIi42hY,1,1
v15J9lo70cM,1,1
v1AWGBxstp4,1,1
v3t3HzNFyAk,1,1
v6GGHwfgU6s,0,1
v7H95UZTyC4,1,1
v9LKiAJVIfQ,1,1
v9Z6-QVfw7M,1,1
v9vDeyINVsc,1,1
vAtPL0_EUiY,1,1
vBpSOIt_MBM,1,1
vClUNukh610,1,1
vHdI6Jvmu1w,1,1
vJhUXyBFaUI,1,1
vK7q4zoj7fM,1,1
vK98JdW8zT8,1,1
vMfopCQEf0s,1,1
vMzfegrylR4,0,1
vRMDcFrEq4Y,1,1
vRcaFfLIumE,1,1
vTXAWMO5mvE,1,1
vU5RpLjZF8w,1,1
vVAc7PEuivQ,1,1
vX7b2dwkrwc,1,1
vXgryOtLCV8,1,1
vavGxnUyy9A,1,1
vewV6Zv_4I4,1,1
vhzd_ts3fQA,1,1
vpUDUvKcPIg,1,1
vw9RdfOeS1g,1,1
vxr9NEzlDeU,0,1
vzCO8LwyVnk,1,1
w0yVPUNNV_Q,1,1
w3XIdjkGqqg,1,1
w4T0wbeh8j4,1,1
w79YUSOhPWI,1,1
w8HOmbrfjsc,0,1
wBBlJh1vIZc,1,1
wGQLv477cUg,1,1
wIaCbjUjduQ,1,1
wIn5-LK7Rvw,1,1
wKAl0kmasxg,1,1
wLCDCZ-jGyE,1,1
wNSudshRp-U,1,1
wRWNDwlieTA,0,1
wRgilAyoAxs,0,1
wXkjDb73mmM,1,1
wbot_LqAehQ,1,1
we6A2wKYIQc,1,1
weFrU6CS2OE,1,1
wfPxwiXwMbo,1,1
wkQtrmGSMKw,0,1
wle7zKNkg40,1,1
wo7iYxplYcA,0,1
womh7oCFIIc,1,1
woqZSRRM5i0,1,1
wozaGreDFtI,1,1
wp8Csa2KLx0,1,1
wpj5L_nwkls,1,1
wtlNapcs0j0,1,1
wtuwErTz_j0,0,1
wyouVOMd9Sw,1,1
wzOSWDrRKwY,1,1
x-SYDTIAHi0,1,1
x0b_rYNuHEU,1,1
x3EsBtYJzlA,1,1
x5XtogA0kVs,1,1
x9BWVjKfET0,1,1
xCIJnebZHG8,1,1
xGkDvEALUfs,0,1
xGqRL-58mCg,1,1
xHiSpsZpMRs,1,1
xIBHir8y3b8,1,1
xJLsrfTAh04,1,1
xLOZqwMx2iA,1,1
xLjJk0dY2jM,1,1
xWK6JjX1Apc,1,1
xZfmLtPXQOo,1,1
xc4wzcaO0i4,1,1
xdHgr_BIcy4,1,1
xeBlz35iADs,1,1
xeRS9N1aV84,1,1
xedc5Be-ZnI,1,1
xgBbm5fInak,1,1
xl03G2Nn2Tw,1,1
xnNEtOfKaNM,1,1
xok9lDMkylg,1,1
xplVMcVH4bU,1,1
xptGB2ITGr0,1,1
xq9hXVPL1-U,1,1
xriSU_Oj1OY,0,1
xsCrRY33Meo,1,1
xtDTwQr9XvE,0,1
xtrOuE93fgo,1,1
xuuQdxq6cSM,1,1
xyeOzzSRqoY,1,1
y-eTuleY-Vw,1,1
y3UgmMntTk8,0,1
y3WyR0Bed68,1,1
y5fnxpUFhCk,1,1
yA5CLZWuaRc,1,1
yCWuxa1UHXc,1,1
yEN21v_I9EA,1,1
yF0HhMa3DYc,1,1
yFkJ_htamMw,1,1
yJMmbZuVAJ0,0,1
yKYEHMV6X2g,1,1
yNNQ7PljGPY,1,1
yPLV2MsjRXY,1,1
yQw8ykFmrl0,1,1
ySZUR5TEgq0,1,1
yVIy8xfp1vo,0,1
yVPZVI6Xcao,1,1
yWcGQ3dDC70,1,1
yYyP6JhwtwM,1,1
yeIap1tcWyU,1,1
yfIUeBZ9Rtw,1,1
ym2-QTHdBuk,1,1
ymbpvsanMNk,1,1
ymk4U52vdwc,0,1
ynF_KkgdNFI,0,1
ynTQcAweNNA,1,1
ypFxZnlv1uQ,0,1
yrXakep8ZXM,0,1
ysL6kVwgS_A,1,1
ywCBvQrblGY,1,1
yxzggpJuxfY,1,1
yzExwqHnDnE,1,1
z0lRyJa8juo,1,1
z1nCUmWHvsU,1,1
z4OeRckGZTY,0,1
z4qP9D9RA3c,1,1
z85EBlIGp7c,0,1
z9NHA4W-2Ms,1,1
zCCXA9odpNQ,0,1
zDm4OMn74aM,1,1
zH5UrjPyfno,1,1
zKUNcbeayq4,0,1
zKwo7duxwyc,0,1
zL2V2y8pBms,1,1
zMB5oUCpt5Y,1,1
zPXphpl7gco,1,1
zREox08QmM0,1,1
zRIEIE-sSn0,1,1
zWUPny-TIjk,1,1
zXppZFV1fTg,1,1
za78Uqroios,1,1
zaOAOq0CoO4,1,1
zagQa-9fJpM,1,1
zflHpFRXHsg,1,1
zhhBS3gO6qs,1,1
zisvz4dbMfg,1,1
zjRDYdDlpiw,1,1
zk2oTMxXMNU,1,1
znkUgQVIBH4,1,1
zoCLkLJHG1I,1,1
zqP3pJSM5T4,0,1
zvpOkNknHVE,1,1
zzJbfyl9A5Y,1,1
