video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
tUZaEuBnycc,True,True,-0.42530100389863756,0.21072891022294987,2.916583055994109,3.566747682682144,1.4842531707477589,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
u1pg9QjrNzs,True,True,-0.41988253950880144,-0.482999041495606,-1.4231066832903694,-0.5331638212299845,0.030998445280974243,3.0,1.411,0.6,0.1868131868131868,-0.1633229532053452,0.9032258064516128,True,0.3411764705882354,0.0294117647058823,0.0294117647058823,0.088235294117647,0.0,0.0,0.0294117647058823,0.0588235294117647,0.0,0.7647058823529411,-0.2300113984501251,0.4960986401548171,0.12492701632039081,0.909,-0.2632014103863644,0.126,-0.5943264852442988
uag1jIEuKTw,True,True,-0.20495011871196797,-1.077623000111511,0.12293668527631965,-0.5331638212299845,0.40721364151233536,3.0,1.342,0.239,0.0301724137931034,0.34749915251765606,0.868421052631579,True,0.726530612244898,0.0,0.0204081632653061,0.0408163265306122,0.2244897959183673,0.0816326530612244,0.1632653061224489,0.0204081632653061,0.0,0.4489795918367347,0.007114346264167015,0.4372941875247614,0.36375810366478556,0.11,0.06868166126054612,0.185,0.669490978701848
upTj79dRmZk,True,True,-0.4650364094241026,-1.1370853959731015,2.7828052416484748,2.6042365849229463,1.2750588726279284,3.0,1.659,0.691,0.0,-1.321186392844148,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41449522783784437,-0.5358638366370025,-0.6884505547298588,0.256,-0.7522922528133905,0.091,-0.8168589326941292
vXxVFIgNTCE,True,True,-0.4572097386387837,0.09180411849976888,1.3857422371451642,-0.5331638212299845,0.08356800625264846,3.0,1.27,0.508,0.032520325203252,-1.1849671646513478,0.0,False,0.1999999999999999,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,-0.46713714316441723,-0.5135970903743308,-0.8146254687985955,0.143,-0.7115346826111384,0.191,-0.8307813755672142
vj-8ikMXPPk,True,True,-0.3669019988081814,-0.9586982083883301,0.36696723695801986,-0.5331638212299845,-0.3007528447768538,3.0,1.527,0.471,0.1651982378854625,1.2329241357708582,0.8275862068965517,True,0.2453333333333334,0.0533333333333333,0.0266666666666666,0.16,0.0666666666666666,0.0266666666666666,0.2266666666666666,0.0133333333333333,0.0,0.4266666666666667,0.24424009097845914,0.18244115530018307,1.0825044891634825,0.329,-0.012833479143958059,0.12,-0.07105232707915295
vk3B1EmqhCM,True,True,-0.3229522320906216,0.36929529918719123,0.7373116451944199,-0.5331638212299845,1.7930350760811031,3.0,1.306,0.326,0.0507614213197969,0.0410058890838553,0.8387096774193549,True,0.49,0.175,0.15,0.225,0.0,0.075,0.0,0.05,0.0,0.325,-0.4121239703907015,-0.45863871209873663,-0.7425255179021745,0.046,-0.5310368717154502,0.181,0.24856735504788874
vlkASwAkHaE,True,True,-0.4042291979381637,2.113525577793846,-0.2359400626244396,-0.5331638212299845,0.9209147113664693,3.0,1.434,0.506,0.1407185628742515,0.27938953842125586,0.8055555555555556,False,0.1872340425531915,0.0,0.0212765957446808,0.2340425531914893,0.0638297872340425,0.0212765957446808,0.1276595744680851,0.0425531914893617,0.0,0.4893617021276595,0.007114346264167015,0.34721507764395343,0.3885424617854301,0.667,1.0992659363746373,0.131,-0.25032219399384054
vqeDdme8V08,True,True,-0.46323025462749057,0.07198331987923871,3.7684779668977355,4.748573081958248,-0.014991676418807613,5.0,1.417,0.702,0.1954022988505747,-0.7422546730247466,0.8571428571428571,True,0.3294117647058823,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.1176470588235294,0.0,0.4705882352941176,0.48136583569275126,-0.6060040873644182,0.9135202292499957,0.9,-0.3680065909064413,0.069,-1.0503129493075039
w4iz4OTCySM,True,True,-0.37352456639575893,-0.3838950483929552,0.537378814015499,1.8412253179400497,-0.8193655330686346,3.0,1.354,0.456,0.0451127819548872,-0.7081998659765465,0.9411764705882352,True,0.3333333333333335,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.8333333333333334,-0.443424568692988,-0.4779702963540562,-0.6298693446265166,0.126,-0.4961018115420911,0.176,-0.1494399938558334
wApvCj3HDAU,True,True,-0.25552245301710524,-0.6812070277009077,2.7611203166063847,-0.5331638212299845,0.614440276417124,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
xUV0eKlDJcY,True,True,-0.42229074590428417,-0.5226406387366663,0.15978214426420378,-0.5331638212299845,0.41331450495805777,3.0,1.672,0.552,0.1769230769230769,0.2453347313730558,0.8064516129032258,True,0.2608695652173913,0.1956521739130435,0.0,0.1521739130434782,0.1521739130434782,0.108695652173913,0.0217391304347826,0.0434782608695652,0.0,0.3260869565217391,-0.3092113971846987,-0.3553007669433377,0.3502393628717065,0.258,-0.6474870722933134,0.087,-0.3986019307635372
y9EwhX7uyZ0,True,True,-0.43011741668960307,-1.0181606042499205,-1.4231066832903694,-0.5331638212299845,-0.9937097699459783,3.0,1.373,0.606,0.238095238095238,-0.1292681461571451,0.9032258064516128,True,0.2857142857142858,0.0,0.0,0.1428571428571428,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0857142857142857,0.0,0.6857142857142857,-0.2300113984501251,0.40308436826665683,-0.32569767678224054,0.714,-0.053591049346210146,0.216,-0.7316319401047534
