,video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
1245,VVR60zcS9L4,True,True,82.0,79,61,4,170000,3.0,1.534,0.59,0.24375,39.0,0.84375,False,0.1641025641025641,0.0,0.2307692307692307,0.358974358974359,0.2307692307692307,0.1282051282051282,0.0,0.0256410256410256,0.0,0.0256410256410256,1.0,29.52,7.75,0.302,3.54,0.078,163.0
1246,VVw4K1CAfC8,True,True,147.0,192,6,0,18300,3.0,1.57,0.5,0.1128205128205128,44.0,0.8,True,0.2818181818181819,0.2045454545454545,0.1363636363636363,0.0227272727272727,0.0,0.0227272727272727,0.2272727272727272,0.0,0.0227272727272727,0.3636363636363636,0.0,0.0,14.0,0.975,6.52,0.163,390.0
1247,VWubnkIHTEQ,True,True,3798.0,67,4,0,1400,3.0,1.58,0.149,0.0037929267042542,37.0,0.9117647058823528,True,0.8,0.0,0.027027027027027,0.1351351351351351,0.0,0.0,0.081081081081081,0.0,0.0,0.7567567567567568,1.341,218.88,10.29,0.018,7.1,0.128,9734.0
1248,VX1n7tY6F2E,True,True,177.0,51,0,0,13500,3.0,1.57,0.457,0.0122448979591836,6.0,1.0,True,0.7333333333333334,0.0,0.1666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.059,6.06,5.65,0.056,2.92,0.143,491.0
1249,V_I6Q56vtjE,True,True,126.0,55,29,0,1220000,5.0,1.345,0.483,0.2195845697329377,74.0,0.890625,False,0.0864864864864864,0.0405405405405405,0.1351351351351351,0.2297297297297297,0.0,0.0405405405405405,0.1216216216216216,0.0945945945945946,0.0675675675675675,0.2702702702702703,0.3,21.22,7.4,0.124,2.8,0.171,338.0
1250,VaSWYVW8Dts,True,True,279.0,47,26,0,1220000,3.0,1.444,0.39,0.0599721059972106,43.0,0.8611111111111112,True,0.3813953488372092,0.0,0.0,0.1395348837209302,0.0,0.0,0.0697674418604651,0.0930232558139534,0.0,0.6976744186046512,0.333,63.69,7.27,0.094,4.25,0.155,720.0
1251,VamIKPgN88Y,True,True,66.0,69,4,0,46000,5.0,1.435,0.5,0.1794871794871795,28.0,0.5555555555555556,True,0.2285714285714286,0.0714285714285714,0.1428571428571428,0.4285714285714285,0.0,0.0357142857142857,0.0,0.1071428571428571,0.0,0.2142857142857142,0.0,25.37,5.83,0.325,3.03,0.184,154.0
1252,VbWzuBZRlQw,True,True,320.0,27,48,0,24900,3.0,1.511,0.387,0.1664098613251155,108.0,0.8441558441558441,True,0.3925925925925926,0.1759259259259259,0.1111111111111111,0.0833333333333333,0.0185185185185185,0.1203703703703703,0.0092592592592592,0.0092592592592592,0.0,0.4722222222222222,1.333,111.78,11.5,0.422,5.07,0.111,649.0
1253,VdO40cCjoQw,True,True,197.0,76,20,0,1220000,3.0,1.528,0.418,0.136,68.0,0.7608695652173914,False,0.2294117647058824,0.2205882352941176,0.0147058823529411,0.3382352941176471,0.0,0.0294117647058823,0.0441176470588235,0.0147058823529411,0.0,0.3382352941176471,1.5,73.54,17.0,0.632,6.0,0.095,498.0
1254,VdXEUCrhN9g,True,True,113.0,60,2,0,45400,3.0,1.423,0.519,0.1028938906752411,32.0,0.8518518518518519,False,0.1625000000000001,0.0625,0.09375,0.28125,0.03125,0.0,0.0,0.09375,0.03125,0.40625,0.667,67.22,13.67,0.422,3.27,0.125,312.0
1255,Ve-ccjQ8EE8,True,True,183.0,20,13,0,21200,3.0,1.356,0.398,0.1203703703703703,65.0,0.9166666666666666,True,0.2892307692307692,0.0,0.0461538461538461,0.2307692307692307,0.0307692307692307,0.0153846153846153,0.0461538461538461,0.0153846153846153,0.0,0.6153846153846154,0.667,101.24,9.5,0.257,4.62,0.124,536.0
1256,VgUdS1CI7h4,True,True,115.0,45,4,0,16600,3.0,1.491,0.485,0.0263929618768328,9.0,1.0,True,0.6222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.7777777777777778,0.091,9.25,5.82,0.112,3.02,0.182,342.0
1257,Vlc0eq9nkc8,True,True,77.0,34,31,0,75200,3.0,1.436,0.527,0.2008928571428571,45.0,0.9523809523809524,False,0.1066666666666666,0.0444444444444444,0.0666666666666666,0.2444444444444444,0.0,0.0,0.0444444444444444,0.0666666666666666,0.0222222222222222,0.5111111111111111,0.25,50.63,8.5,0.571,3.34,0.173,224.0
1258,VmMdsYC4-tc,True,True,99.0,43,17,0,1220000,3.0,1.475,0.542,0.1604938271604938,39.0,0.9736842105263158,False,0.1948717948717948,0.0256410256410256,0.0,0.0769230769230769,0.0,0.0,0.0512820512820512,0.0,0.0,0.8461538461538461,1.0,71.42,14.0,0.765,3.26,0.147,242.0
1259,VnP22uk1RCw,True,True,61.0,28,55,1,697000,3.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.38,0.27,2.78,0.091,127.0
1260,VougmcEBJ9w,True,True,181.0,61,9,1,15600,4.0,1.264,0.439,0.1414141414141414,70.0,0.9,True,0.2114285714285715,0.0142857142857142,0.1142857142857142,0.1857142857142857,0.0,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.5428571428571428,0.1,51.65,7.8,0.143,4.38,0.14,491.0
1261,VpSQoQK_Wek,True,True,61.0,30,57,0,50000,3.0,1.24,0.567,0.2022471910112359,36.0,0.8571428571428571,True,0.2555555555555555,0.2222222222222222,0.0277777777777777,0.1666666666666666,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.4722222222222222,0.1,18.39,5.1,0.136,2.59,0.153,178.0
1262,VphCXPjTx8U,True,True,2000.0,340,3,0,14600,3.0,1.383,0.182,0.0118243243243243,77.0,0.927536231884058,True,0.8,0.0259740259740259,0.0259740259740259,0.1558441558441558,0.0,0.0259740259740259,0.0649350649350649,0.1298701298701298,0.0259740259740259,0.5454545454545454,0.292,62.42,7.51,0.013,3.96,0.146,6483.0
1263,Vqzp1A9GYw8,True,True,69.0,131,20,0,1220000,3.0,1.67,0.61,0.1847826086956521,34.0,0.8571428571428571,False,0.1411764705882352,0.0294117647058823,0.088235294117647,0.3235294117647059,0.0294117647058823,0.0,0.088235294117647,0.0,0.0,0.4411764705882353,4.0,0.0,14.0,0.889,4.97,0.07,184.0
1264,Vr9PCS9VERQ,True,True,2121.0,158,2,0,45800,3.0,1.457,0.199,0.0197302194483591,98.0,0.8961038961038961,True,0.8,0.1836734693877551,0.0612244897959183,0.3469387755102041,0.0306122448979591,0.0714285714285714,0.010204081632653,0.0612244897959183,0.0,0.2346938775510204,0.618,64.75,9.13,0.024,3.83,0.146,4941.0
1265,VrIxRfWDOm8,True,True,114.0,152,0,0,17400,3.0,1.57,0.57,0.2781065088757396,47.0,0.9772727272727272,True,0.1872340425531915,0.0,0.0212765957446808,0.2765957446808511,0.0,0.1063829787234042,0.0,0.0,0.0,0.5957446808510638,1.0,79.9,17.5,0.462,4.45,0.063,174.0
1266,VrwVGMAD48o,True,True,139.0,29,3,0,42900,3.0,1.416,0.382,0.1646778042959427,69.0,0.7916666666666666,True,0.1971014492753624,0.0289855072463768,0.0579710144927536,0.0579710144927536,0.0,0.1159420289855072,0.0289855072463768,0.0579710144927536,0.0,0.6521739130434783,0.1,51.58,6.5,0.168,3.53,0.121,418.0
1267,VtZ4lJoK3j0,True,True,106.0,38,5,0,16700,3.0,1.414,0.505,0.046583850931677,15.0,0.9,True,0.2933333333333334,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.8666666666666667,0.091,23.24,8.0,0.204,3.5,0.156,322.0
1268,VyAyufp2OAI,True,True,285.0,18,2,0,21200,3.0,1.391,0.417,0.1240694789081885,100.0,0.8170731707317073,True,0.4559999999999999,0.0,0.02,0.07,0.0,0.01,0.09,0.06,0.0,0.75,1.167,158.52,9.67,0.229,5.55,0.119,805.0
1269,W-UHoEhm2F8,True,True,218.0,63,28,7,569000,3.0,1.359,0.455,0.1061728395061728,43.0,0.8235294117647058,True,0.1767441860465117,0.0232558139534883,0.0697674418604651,0.0697674418604651,0.0,0.1627906976744186,0.0930232558139534,0.0,0.0,0.5813953488372093,0.444,54.12,7.22,0.145,3.51,0.164,405.0
1270,W09QflAfup0,True,True,65.0,55,4,0,697000,4.0,1.522,0.539,0.2513661202185792,46.0,0.9545454545454546,False,0.1217391304347825,0.0,0.0,0.2391304347826087,0.0,0.0217391304347826,0.1739130434782608,0.1521739130434782,0.0,0.4130434782608695,0.5,10.61,9.0,0.429,4.68,0.086,183.0
1271,W0OmgjNRSIE,True,True,1935.0,18,20487,1418,569000,3.0,1.403,0.154,0.009165613147914,58.0,0.8809523809523809,True,0.8,0.0,0.0,0.1551724137931034,0.0,0.1896551724137931,0.0,0.0344827586206896,0.0,0.6206896551724138,0.573,71.62,8.39,0.02,4.56,0.141,6309.0
1273,W5G1EQagZGg,True,True,240.0,19,3,0,75200,3.0,1.592,0.446,0.1706827309236948,85.0,0.8392857142857143,False,0.2258823529411764,0.0117647058823529,0.1176470588235294,0.1764705882352941,0.2823529411764706,0.0,0.0,0.0235294117647058,0.0,0.388235294117647,5.0,0.0,17.0,0.968,5.2,0.109,497.0
1274,W740hmEpkMs,True,True,309.0,34,66,3,15600,3.0,1.489,0.424,0.0588928150765606,50.0,0.8157894736842105,True,0.504,0.0,0.02,0.06,0.0,0.1,0.16,0.08,0.0,0.58,0.5,118.36,11.12,0.173,5.64,0.091,850.0
1275,W8bezLf7V3w,True,True,96.0,14,78,45,100000,3.0,1.566,0.601,0.2290502793296089,41.0,0.8823529411764706,True,0.1560975609756099,0.0,0.0,0.4634146341463415,0.0,0.073170731707317,0.0,0.073170731707317,0.0,0.3902439024390244,2.0,0.0,14.0,0.933,4.73,0.082,179.0
1276,WA2U293-GRg,True,True,1112.0,126,2,0,3210,4.0,1.339,0.205,0.0257731958762886,75.0,0.76,True,0.8,0.0133333333333333,0.0933333333333333,0.1466666666666666,0.0,0.0,0.0133333333333333,0.1333333333333333,0.0133333333333333,0.5866666666666667,0.168,35.23,6.39,0.022,3.35,0.169,2891.0
1277,WA8yrVU-gEY,True,True,126.0,62,1,0,135000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
1278,WAHODYvSdok,True,True,263.0,60,13,0,10700,4.0,1.408,0.434,0.1219110378912685,74.0,0.8888888888888888,False,0.2756756756756757,0.1486486486486486,0.0675675675675675,0.1891891891891892,0.0405405405405405,0.0135135135135135,0.027027027027027,0.054054054054054,0.0,0.4594594594594595,0.3,21.71,7.65,0.083,3.07,0.149,605.0
1279,WCwhYBL6GHg,True,True,789.0,14,9,0,144000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
1280,WDidg3_Onp0,True,True,147.0,21,15,0,100000,3.0,1.485,0.45,0.0646766169154228,26.0,0.8636363636363636,True,0.1538461538461539,0.0769230769230769,0.0384615384615384,0.2692307692307692,0.0,0.0,0.1538461538461538,0.0,0.0,0.4615384615384615,0.5,110.7,7.5,0.25,4.51,0.177,401.0
1281,WDqN_sMBccE,True,True,192.0,76,6,0,13500,3.0,1.582,0.425,0.0288461538461538,18.0,0.8888888888888888,True,0.5111111111111111,0.0,0.0,0.1666666666666666,0.0,0.5555555555555556,0.0555555555555555,0.0,0.0,0.2222222222222222,0.267,9.3,7.07,0.059,3.05,0.116,624.0
1282,WFW1-UXGev8,True,True,57.0,11,7,1,11500,3.0,1.263,0.489,0.0638297872340425,12.0,1.0,True,0.3666666666666667,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.8333333333333334,0.1,9.0,5.6,0.116,2.35,0.199,186.0
1283,WGa8albPYAU,True,True,1940.0,53,3,0,14600,2.0,1.33,0.19,0.0081343943412908,46.0,0.875,True,0.8,0.0,0.1739130434782608,0.108695652173913,0.0,0.0434782608695652,0.1521739130434782,0.0652173913043478,0.0217391304347826,0.4347826086956521,0.145,47.6,6.69,0.012,3.79,0.164,5631.0
1284,WGgBMkqgT3U,True,True,34.0,69,11,0,98900,3.0,1.613,0.76,0.1081081081081081,8.0,0.6666666666666666,True,0.4499999999999999,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.625,0.0,51.62,8.0,0.45,3.03,0.133,75.0
1285,WHP2jfMnotk,True,True,1100.0,32,9,0,1220000,3.0,1.455,0.225,0.0162246489859594,52.0,0.7777777777777778,True,0.8,0.0,0.0,0.1923076923076923,0.0,0.0,0.1538461538461538,0.0192307692307692,0.0,0.6346153846153846,0.788,77.59,9.1,0.045,4.65,0.135,3183.0
1286,WHvIWcJQGaE,True,True,422.0,87,8,0,3880,5.0,1.401,0.374,0.0847628657921291,84.0,0.8472222222222222,True,0.6142857142857143,0.119047619047619,0.1309523809523809,0.119047619047619,0.0238095238095238,0.0119047619047619,0.2142857142857142,0.0595238095238095,0.0119047619047619,0.3095238095238095,0.36,41.72,7.2,0.092,3.49,0.139,982.0
1287,WI1vbFb4q8Y,True,True,167.0,43,3,0,15600,3.0,1.528,0.579,0.1507936507936507,57.0,0.9019607843137256,True,0.2596491228070177,0.0175438596491228,0.0701754385964912,0.1929824561403508,0.0350877192982456,0.0,0.0175438596491228,0.0350877192982456,0.0,0.631578947368421,0.5,52.24,5.7,0.214,3.84,0.118,379.0
1288,WK9aqBlm6cc,True,True,4426.0,45,9,0,952,3.0,1.488,0.142,0.0060909470171047,73.0,0.8235294117647058,True,0.8,0.0273972602739726,0.0273972602739726,0.2465753424657534,0.3698630136986301,0.0,0.0,0.1095890410958904,0.0,0.2191780821917808,0.46,73.69,7.88,0.009,4.27,0.131,11932.0
1289,WOG7QrZIfGk,True,True,237.0,52,2013,0,86300,3.0,1.432,0.404,0.1304347826086956,93.0,0.8481012658227848,True,0.4086021505376345,0.1075268817204301,0.0967741935483871,0.086021505376344,0.0,0.2150537634408602,0.053763440860215,0.043010752688172,0.043010752688172,0.3548387096774194,0.818,84.93,10.27,0.141,4.47,0.154,713.0
1291,WOtNMjgedcA,True,True,200.0,26,9,0,697000,3.0,1.361,0.465,0.0223123732251521,11.0,1.0,True,0.4363636363636365,0.0,0.2727272727272727,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.6363636363636364,0.027,7.14,5.51,0.049,2.85,0.168,500.0
1292,WR_MYsYtikg,True,True,407.0,66,10,0,1220000,3.0,1.793,0.383,0.079136690647482,66.0,0.803921568627451,True,0.5272727272727273,0.106060606060606,0.0303030303030303,0.3333333333333333,0.0454545454545454,0.0606060606060606,0.0909090909090909,0.0151515151515151,0.0,0.3181818181818182,9.0,264.46,18.0,0.549,6.13,0.085,833.0
1293,WSEJPSyRYTY,True,True,136.0,97,6,0,170000,3.0,1.377,0.608,0.1897810218978102,52.0,0.9090909090909092,True,0.2230769230769231,0.0769230769230769,0.0,0.1153846153846153,0.0,0.0,0.0769230769230769,0.1346153846153846,0.0,0.5961538461538461,0.455,27.03,5.64,0.217,2.95,0.173,272.0
1295,WT0hnmg7yhs,True,True,92.0,36,4,0,88900,3.0,1.601,0.52,0.160919540229885,28.0,0.7894736842105263,True,0.1428571428571428,0.1071428571428571,0.0,0.3571428571428571,0.0,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0,0.3571428571428571,0.0,0.0,21.0,0.917,3.4,0.097,174.0
1296,WUUc_hPPgzc,True,True,108.0,45,19,0,22800,4.0,1.233,0.449,0.1645569620253164,39.0,0.8709677419354839,False,0.123076923076923,0.1538461538461538,0.0256410256410256,0.1794871794871795,0.0,0.0,0.1025641025641025,0.0,0.2307692307692307,0.3076923076923077,0.167,28.03,9.5,0.244,3.04,0.191,236.0
1297,WVBG9rFm-2M,True,True,3571.0,25,0,0,5890,3.0,1.474,0.161,0.0078232857800276,85.0,0.8695652173913043,True,0.8,0.0,0.0352941176470588,0.188235294117647,0.0,0.0,0.188235294117647,0.0352941176470588,0.0,0.5529411764705883,0.345,45.08,7.6,0.008,3.9,0.12,10817.0
1298,WZxopWCd9C0,True,True,64.0,31,3,0,28800,3.0,1.516,0.591,0.191358024691358,31.0,0.8636363636363636,False,0.1677419354838709,0.064516129032258,0.1290322580645161,0.2258064516129032,0.0,0.0967741935483871,0.0,0.1612903225806451,0.0,0.3225806451612903,0.0,79.65,8.0,0.762,3.72,0.141,160.0
1299,W_ACVHQTYGE,True,True,197.0,58,6,1,135000,3.0,1.462,0.477,0.0414414414414414,23.0,0.8888888888888888,True,0.5739130434782609,0.1739130434782608,0.1304347826086956,0.0869565217391304,0.0,0.3043478260869565,0.0,0.0,0.0,0.3043478260869565,0.263,10.99,5.74,0.052,3.12,0.123,554.0
1300,WaFM1F9epmA,True,True,4120.0,39,2,0,98900,3.0,1.5,0.158,0.0050575514475061,58.0,0.9166666666666666,True,0.8,0.0344827586206896,0.0862068965517241,0.2586206896551724,0.0689655172413793,0.0,0.0344827586206896,0.0172413793103448,0.0,0.5,0.788,77.05,9.13,0.011,4.89,0.111,11447.0
1301,WbemBjviJ7I,True,True,298.0,55,36,5,53500,3.0,1.213,0.334,0.0758513931888544,49.0,0.8863636363636364,True,0.3673469387755101,0.0,0.1632653061224489,0.0612244897959183,0.0,0.0,0.0816326530612244,0.0816326530612244,0.1836734693877551,0.4285714285714285,0.129,25.5,5.32,0.058,3.47,0.217,650.0
1302,WbhnC0Yz8Sw,True,True,171.0,77,23,3,569000,3.0,1.458,0.43,0.1313131313131313,52.0,0.8863636363636364,True,0.2307692307692308,0.0576923076923076,0.0384615384615384,0.1923076923076923,0.0,0.0,0.0576923076923076,0.1153846153846153,0.0,0.5384615384615384,0.4,46.84,11.8,0.4,4.15,0.132,393.0
1303,WdNQI2SK0PY,True,True,141.0,58,13,2,952,3.0,1.506,0.5,0.190625,61.0,0.92,True,0.1901639344262295,0.0491803278688524,0.0,0.1967213114754098,0.0,0.1311475409836065,0.0327868852459016,0.1639344262295081,0.0,0.4262295081967213,0.4,75.51,9.2,0.482,4.01,0.12,319.0
1304,WfF1VCjpso8,True,True,304.0,165,19,0,55000,3.0,1.351,0.439,0.0208955223880597,14.0,0.9230769230769232,True,0.5142857142857142,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.2857142857142857,0.114,8.2,5.32,0.037,2.98,0.148,668.0
1305,Wgp5HnumLbU,True,True,176.0,63,1,0,53500,3.0,1.391,0.452,0.1570576540755467,79.0,0.8524590163934426,True,0.2632911392405064,0.0126582278481012,0.0,0.2531645569620253,0.0,0.0,0.1265822784810126,0.0759493670886076,0.0,0.5316455696202531,0.5,67.26,13.0,0.338,4.11,0.094,501.0
1306,Wk1is8hDWZE,True,True,19.0,203,162,2,569000,2.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
1307,WmZ5DfgTmiQ,True,True,123.0,237,4,0,697000,5.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.38,0.27,2.79,0.091,127.0
1308,WqHXsxCdGXA,True,True,1834.0,177,127,39,17400,3.0,1.531,0.192,0.0015917934205871,9.0,0.6,True,0.8,0.3333333333333333,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.108,10.5,5.62,0.005,3.28,0.134,5634.0
1309,Wuhy1loWFRk,True,True,235.0,43,2,0,697000,3.0,1.592,0.412,0.0807017543859649,46.0,0.9032258064516128,True,0.2782608695652173,0.0217391304347826,0.0,0.2391304347826087,0.0,0.0,0.0,0.1521739130434782,0.0,0.5869565217391305,0.24,16.85,7.2,0.057,3.27,0.099,570.0
1310,WwdB_EYfCXw,True,True,3715.0,152,1,0,674,3.0,1.617,0.193,0.009509401339961,88.0,0.8472222222222222,True,0.8,0.0681818181818181,0.0568181818181818,0.25,0.0,0.0227272727272727,0.1022727272727272,0.0227272727272727,0.0,0.4772727272727273,1.1,125.37,9.62,0.017,5.56,0.099,9242.0
1311,WyAFVjTrDlA,True,True,158.0,63,0,0,5490,3.0,1.638,0.521,0.0212121212121212,7.0,0.8333333333333334,True,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,7.72,5.71,0.088,3.36,0.097,331.0
1312,Wz50JRNvLgY,True,True,241.0,40,0,0,24400,3.0,1.467,0.41,0.0091074681238615,5.0,1.0,True,0.6400000000000001,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.4,0.089,8.64,4.43,0.038,3.06,0.109,567.0
1313,WzqfYW-a0-E,True,True,316.0,46,0,0,674,3.0,1.672,0.397,0.073076923076923,57.0,0.7647058823529411,True,0.4491228070175439,0.2280701754385964,0.0175438596491228,0.0701754385964912,0.0,0.0526315789473684,0.0,0.0,0.0,0.631578947368421,1.0,255.65,20.0,0.38,5.14,0.069,781.0
1314,X0lbHVxdMXA,True,True,198.0,68,27,1,569000,3.0,1.409,0.513,0.0154241645244215,6.0,1.0,True,0.4000000000000001,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.333,47.07,9.83,0.269,3.58,0.175,388.0
1315,X0tFyuW7Tns,True,True,59.0,103,4,0,1100,3.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.38,0.27,2.84,0.091,127.0
1316,X1TNDxC5O_0,True,True,487.0,8,0,0,477000,3.0,1.647,0.355,0.05703125,73.0,0.803921568627451,True,0.6082191780821917,0.1917808219178082,0.0547945205479452,0.1095890410958904,0.0,0.0,0.0410958904109589,0.0273972602739726,0.0,0.5753424657534246,0.5,93.24,11.75,0.146,5.39,0.118,1280.0
1317,X2LY1h8tDU8,True,True,84.0,15,1,0,939,3.0,1.509,0.442,0.1116071428571428,25.0,0.85,True,0.1919999999999999,0.0,0.0,0.04,0.0,0.0,0.16,0.08,0.0,0.72,3.667,55.05,10.0,0.524,4.16,0.085,225.0
1318,X3-6nrSZC64,True,True,144.0,89,0,0,7590,3.0,1.494,0.528,0.1452991452991453,34.0,0.8666666666666667,True,0.2470588235294117,0.0,0.1176470588235294,0.1764705882352941,0.0,0.1470588235294117,0.088235294117647,0.0,0.0,0.4705882352941176,1.0,8.49,11.5,0.654,5.55,0.134,234.0
1319,X5HxpB8u0h8,True,True,3297.0,140,7,0,15400,3.0,1.435,0.157,0.0063314257883842,52.0,0.8611111111111112,True,0.8,0.0,0.0192307692307692,0.3076923076923077,0.0,0.0769230769230769,0.1923076923076923,0.0,0.0,0.4038461538461538,0.37,92.87,8.24,0.012,4.69,0.141,8178.0
1320,X5iPatyvZc0,True,True,51.0,160,15,0,11700,3.0,1.792,0.764,0.3108108108108108,23.0,1.0,True,0.2260869565217391,0.0434782608695652,0.0,0.217391304347826,0.0,0.0,0.1304347826086956,0.0434782608695652,0.0,0.5652173913043478,0.0,0.0,11.0,0.667,3.62,0.077,74.0
1321,X755mvCm3ms,True,True,84.0,59,3,0,24900,3.0,1.55,0.532,0.1171171171171171,26.0,0.7058823529411765,True,0.2615384615384615,0.0384615384615384,0.0,0.0384615384615384,0.3461538461538461,0.0,0.1538461538461538,0.0,0.0384615384615384,0.3846153846153846,2.0,0.0,13.0,0.947,4.07,0.121,222.0
1322,X8AzPJ90GQ0,True,True,4605.0,60,3,0,1100,3.0,1.581,0.152,0.0094696969696969,85.0,0.828125,True,0.8,0.0,0.0470588235294117,0.2,0.0470588235294117,0.0941176470588235,0.0352941176470588,0.2117647058823529,0.0117647058823529,0.3529411764705882,1.333,158.84,9.68,0.023,5.55,0.095,8965.0
1323,XBE8AkDCUoY,True,True,87.0,19,14,6,477000,3.0,1.572,0.613,0.1347150259067357,26.0,0.9130434782608696,False,0.0923076923076924,0.1538461538461538,0.1153846153846153,0.2307692307692307,0.0,0.0769230769230769,0.1153846153846153,0.0384615384615384,0.0,0.2692307692307692,3.0,0.0,16.0,0.923,4.71,0.105,194.0
1324,XBe2Di1Z26Y,True,True,206.0,29,3,0,21200,2.0,1.459,0.571,0.1679012345679012,68.0,0.9696969696969696,True,0.2352941176470588,0.0,0.1470588235294117,0.1764705882352941,0.0,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.0735294117647058,0.4558823529411764,0.333,48.89,6.44,0.297,4.26,0.119,405.0
1325,XF0pjsWwYj8,True,True,532.0,15,0,0,16500,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
1326,XFWAmyW7Tis,True,True,145.0,49,2,0,12400,3.0,1.687,0.436,0.0174825174825174,5.0,1.0,True,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.1,8.67,5.9,0.091,3.13,0.061,288.0
1327,XHwfo2fVyWI,True,True,355.0,11,0,0,12600,3.0,1.34,0.327,0.0617647058823529,63.0,0.9,True,0.5968253968253969,0.0158730158730158,0.0476190476190476,0.0634920634920634,0.2063492063492063,0.0,0.0476190476190476,0.0,0.0634920634920634,0.5555555555555556,0.577,50.77,7.12,0.063,3.71,0.194,1015.0
1328,XJcpWPMXW1E,True,True,94.0,57,7,0,216000,3.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.38,0.27,2.79,0.091,127.0
1329,XLB0hqxhNLY,True,True,104.0,94,0,1,12600,3.0,1.596,0.504,0.1521739130434782,35.0,0.8333333333333334,True,0.2857142857142858,0.1714285714285714,0.0285714285714285,0.2571428571428571,0.0,0.0,0.0285714285714285,0.0285714285714285,0.0,0.4857142857142857,1.0,0.0,17.0,0.933,5.01,0.099,232.0
1330,XOK6ODKS3jQ,True,True,311.0,66,41,6,477000,3.0,1.498,0.365,0.029806259314456,20.0,0.8666666666666667,True,0.5800000000000001,0.4,0.05,0.05,0.0,0.25,0.0,0.0,0.0,0.25,0.111,16.05,5.72,0.05,3.29,0.088,664.0
1331,XOj9QI_3-W4,True,True,119.0,128,17,0,35300,4.0,1.352,0.434,0.0936708860759493,37.0,0.9117647058823528,False,0.1837837837837839,0.1351351351351351,0.1081081081081081,0.1081081081081081,0.0,0.027027027027027,0.054054054054054,0.1351351351351351,0.0,0.4324324324324324,0.143,82.19,8.14,0.188,5.03,0.214,394.0
1332,XOmD1DLucQg,True,True,252.0,43,33,3,13900,3.0,1.375,0.426,0.0097560975609756,6.0,1.0,True,0.5333333333333334,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.3333333333333333,0.075,8.55,4.89,0.041,2.85,0.165,612.0
1333,XPyvMKRMHDE,True,True,102.0,52,17,2,12500,3.0,1.5,0.465,0.1532567049808429,40.0,0.9,True,0.27,0.025,0.025,0.225,0.0,0.0,0.075,0.125,0.025,0.5,1.5,99.7,10.0,0.842,4.23,0.136,261.0
