video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
QpqHgJNIccc,True,True,-0.3783409791867244,-0.9190566111472697,-1.0273844764017261,-0.5331638212299845,1.7930350760811031,3.0,1.259,0.39,0.1550561797752809,1.0285952934816578,0.7708333333333334,True,0.1739130434782609,0.1014492753623188,0.0869565217391304,0.0869565217391304,0.0,0.0144927536231884,0.0144927536231884,0.072463768115942,0.1014492753623188,0.5217391304347826,-0.2594149907946974,-0.1821262085095594,-0.7064755424539642,0.109,-0.2515563903285781,0.216,-0.09335579925341497
Qu0HUsfzsmc,True,True,-0.3066968389211132,-0.3442534511518948,2.5739497085377736,3.0149333118043393,1.4842531707477589,3.0,1.527,0.364,0.0868544600938967,1.1988693287226582,0.8688524590163934,True,0.518918918918919,0.0,0.1081081081081081,0.1621621621621621,0.0135135135135135,0.0,0.027027027027027,0.0405405405405405,0.027027027027027,0.6216216216216216,0.32344008971303273,2.1037577203197118,1.2131856501632456,0.667,1.477729088252693,0.107,0.29589987085726294
QvNgfCLwmYc,True,True,0.3049875855314997,-0.7803110208035585,-0.4001796177806073,0.060433463562524,-0.6479625284499058,3.0,1.362,0.231,0.0210493245366006,0.9604856793852575,0.8518518518518519,True,0.8,0.0,0.044776119402985,0.1343283582089552,0.0,0.0,0.0298507462686567,0.0895522388059701,0.0,0.7014925373134329,-0.3068401397375557,-0.10682412114852435,-0.4068101215407142,0.022,-0.053591049346210146,0.169,1.065722653404254
QwAk_NS7vsg,True,True,7.01485265494525,1.3008728343521092,-0.4001796177806073,-0.5331638212299845,0.4066556567799692,3.0,1.518,0.117,0.0017669611601933,0.48371838071045636,0.8,True,0.8,0.1320754716981132,0.0943396226415094,0.0754716981132075,0.0,0.0,0.0,0.1698113207547169,0.0188679245283018,0.5094339622641509,-0.15270840567326585,0.42788142660463213,-0.17248528112734593,0.004,0.5868850538320385,0.107,2.3849610522451523
QwTMQQURcoQ,True,True,-0.42108664270654284,-0.8992358125267396,-0.6316622695130828,-0.5331638212299845,-0.5804880168372417,3.0,1.541,0.59,0.1584699453551912,-0.3335969884463456,0.8695652173913043,False,0.1655172413793104,0.0344827586206896,0.1379310344827586,0.1034482758620689,0.0,0.2068965517241379,0.0344827586206896,0.0344827586206896,0.0,0.4482758620689655,0.48136583569275126,0.5104708127425416,0.23758318959604866,0.882,0.7790278847855131,0.102,-0.6038205276297858
QxVLKER065w,True,True,1.7288396168606628,0.7458904729772644,0.39126479599667946,-0.5331638212299845,-0.35352272846012334,3.0,1.533,0.164,0.0042759961127308,0.17722511727665563,0.8947368421052632,True,0.8,0.0,0.0,0.1363636363636363,0.0227272727272727,0.0227272727272727,0.2954545454545454,0.0227272727272727,0.0,0.5,0.14180176926188495,0.9415347778912626,-0.062082231317201204,0.011,1.0992659363746373,0.097,1.7558900944502565
R-8uTWg3W_Q,True,True,-0.34161583165561277,-0.8595942152856791,1.152172173707143,1.7859558283046186,-0.6114235484896658,5.0,1.379,0.412,0.0135363790186125,-1.0487479364585472,1.0,True,0.7,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.40074193464441543,-0.5147104276874643,-0.9475597532638718,0.034,-0.6882446424955657,0.168,0.08117959987179993
R0Et_b-xQbo,True,True,-0.41566817831670666,2.133346376414376,-0.5042681733447992,-0.5331638212299845,-0.5804880168372417,4.0,1.427,0.568,0.0456431535269709,-0.9465835153139471,0.8888888888888888,False,0.1818181818181818,0.0,0.0,0.0,0.0,0.3636363636363636,0.0909090909090909,0.0,0.0,0.5454545454545454,-0.39410241379241523,-0.5561063332394313,-0.6456412088851088,0.103,-0.5601494218599159,0.151,-0.4502944301986006
R2Z468hFs_A,True,True,1.9919361655671508,-0.02712067322341213,-1.4231066832903694,-0.5331638212299845,-1.94079758582202,3.0,1.443,0.124,0.0043754289636238,0.4156087666140562,0.9333333333333332,True,0.8,0.0392156862745098,0.0196078431372549,0.2156862745098039,0.0,0.0,0.0,0.0392156862745098,0.0,0.6862745098039216,-0.18732876440155255,0.17677325625150297,0.07986454701012785,0.013,0.15601931169394387,0.128,1.8295607431620737
R6taKRmLw2g,True,True,1.6198682774650695,0.032341722638178375,-0.4001796177806073,-0.5331638212299845,-2.073708809052007,3.0,1.586,0.186,0.0095870206489675,0.8923760652888574,0.9152542372881356,True,0.8,0.0,0.0,0.2153846153846154,0.0,0.0,0.1538461538461538,0.0923076923076923,0.0,0.5384615384615384,-0.316799421015556,0.27990877644087764,-0.3121789359891617,0.015,0.2724695122718073,0.102,1.5132372952538284
R7LPQeoYK2o,True,True,-0.1676229195819857,-0.6217446318393172,-1.4231066832903694,-0.5331638212299845,-0.9937097699459783,3.0,1.515,0.316,0.0587314017227877,1.2329241357708582,0.890625,True,0.6346666666666667,0.0666666666666666,0.0133333333333333,0.1466666666666666,0.0,0.0,0.0266666666666666,0.0933333333333333,0.0,0.6533333333333333,-0.20345331504212436,0.008254472036283274,-0.25585084935133273,0.068,0.29575955238738005,0.12,0.5334627611147823
R90c0spsgpw,True,True,-0.4620261514297492,0.11162491712029904,-0.2359400626244396,-0.5331638212299845,-1.3759606443272878,3.0,1.667,0.722,0.2407407407407407,-0.878473901217547,0.9166666666666666,True,0.2461538461538461,0.0,0.0769230769230769,0.1538461538461538,0.0,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.0,0.3846153846153846,-0.46713714316441723,-0.6060040873644182,0.23758318959604866,0.857,-0.46698926139762537,0.055,-1.3127260979348172
R9_egq0pplg,True,True,-0.43011741668960307,0.23054970884348006,-1.4231066832903694,-0.5331638212299845,-1.0116755791230563,4.0,1.362,0.532,0.2307692307692307,0.4156087666140562,0.8888888888888888,True,0.2039215686274509,0.0196078431372549,0.0392156862745098,0.0980392156862745,0.0,0.0196078431372549,0.0,0.1176470588235294,0.0196078431372549,0.6862745098039216,-0.46713714316441723,-0.4291858795422028,-0.7650567525573061,0.115,-0.670777112408886,0.183,-0.4936095308475871
REO7QameDRM,True,True,-0.37171841159914687,-0.3046118539108345,1.0023867188201747,2.0741038748783165,1.2750588726279284,3.0,1.577,0.462,0.0307692307692307,-0.9125287082657471,0.6,True,0.4333333333333333,0.0,0.0,0.0833333333333333,0.0,0.5833333333333334,0.0833333333333333,0.0,0.0,0.25,-0.34240900144469955,-0.4695696602640482,-0.4631382081785432,0.093,-0.5193918516576638,0.118,-0.15983027380788456
RGhu0jmi64I,True,True,-0.439750242271534,-0.26497025666977414,-0.3121739980140391,-0.5331638212299845,0.08356800625264846,3.0,1.303,0.516,0.1603053435114503,-0.6060354448319463,0.9444444444444444,True,0.2857142857142858,0.0,0.2857142857142857,0.1428571428571428,0.0,0.0476190476190476,0.0,0.2857142857142857,0.0,0.238095238095238,-0.4040616950704155,-0.5651142442275121,-1.0692284204015823,0.083,-1.043417754258049,0.207,-0.8032590466488833
RGu-4oON4LE,True,True,-0.46082204823200784,-0.4235366456340155,-1.0273844764017261,-0.5331638212299845,-1.3759606443272878,3.0,1.653,0.857,0.0816326530612244,-1.1849671646513478,1.0,True,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,-0.46713714316441723,-0.5287789628261524,-0.9453066297983587,0.143,-0.6067295020910614,0.109,-1.368676556235923
RKO_yn2GXK4,True,True,-0.25130809182501046,-0.9586982083883301,-0.6316622695130828,-0.5331638212299845,1.7930350760811031,3.0,1.413,0.354,0.0502092050209205,0.313444345469456,0.868421052631579,True,0.5333333333333334,0.1458333333333333,0.0416666666666666,0.25,0.0,0.0416666666666666,0.0416666666666666,0.0625,0.0,0.4166666666666667,-0.2845503197344123,0.08598565898960989,0.5485142278368644,0.146,-0.012833479143958059,0.15,0.3628951869969897
RN5DPqzFUr8,True,True,-0.1236731528644259,-0.4235366456340155,-0.5042681733447992,-0.5331638212299845,0.06831643714536867,3.0,1.532,0.321,0.0535444947209653,1.096704907578058,0.9047619047619048,True,0.6253521126760564,0.0704225352112676,0.0140845070422535,0.1971830985915492,0.0,0.0422535211267605,0.0985915492957746,0.028169014084507,0.0140845070422535,0.5352112676056338,0.09342811734016931,0.19559877809176174,1.1793887981805482,0.166,0.3074045724451661,0.113,0.5546805017686782
RNwmNoxMl7k,True,True,-0.39640252715284485,0.36929529918719123,-0.5042681733447992,-0.5331638212299845,-0.039509543026552206,4.0,1.465,0.491,0.1291139240506329,0.4156087666140562,0.8205128205128205,True,0.1725490196078432,0.0588235294117647,0.0588235294117647,0.2745098039215686,0.0196078431372549,0.0,0.0196078431372549,0.0784313725490196,0.0,0.4901960784313725,-0.34857427080727116,0.5698825402706701,0.012270843044732981,0.299,1.3379888475592574,0.129,-0.15535475917901206
ROstH3irbws,True,True,0.11293312549175213,-0.40371584701348534,0.36696723695801986,0.060433463562524,-0.6114235484896658,3.0,1.517,0.327,0.0276520864756158,0.5518279948068565,0.8666666666666667,True,0.7636363636363637,0.0545454545454545,0.0,0.2,0.0181818181818181,0.0545454545454545,0.0363636363636363,0.0363636363636363,0.0181818181818181,0.5818181818181818,-0.19064852482755262,0.1851738923415109,0.6318797960608511,0.069,0.09779421140501238,0.139,0.7938840693560703
RP7clFVsYsk,True,True,1.465141016555304,-0.02712067322341213,-0.5042681733447992,0.060433463562524,0.40721364151233536,3.0,1.434,0.145,0.0061507492730932,0.5518279948068565,0.9069767441860463,True,0.8,0.0909090909090909,0.0363636363636363,0.1272727272727272,0.0,0.0545454545454545,0.0545454545454545,0.1272727272727272,0.0,0.509090909090909,-0.26320900271012604,0.034873355068477156,-0.25359772588581947,0.009,0.04539162114497342,0.151,1.6732143000314195
RSIeM8UvmII,True,True,-0.4319235714862151,-0.6415654304598474,-1.0273844764017261,-0.5331638212299845,-0.35352272846012334,3.0,1.577,0.526,0.125,-0.40170660254274576,0.8095238095238095,True,0.3407407407407408,0.0,0.0,0.1111111111111111,0.0,0.0,0.074074074074074,0.074074074074074,0.0,0.7407407407407407,-0.46713714316441723,-0.2374894367172022,0.5755517094230221,0.297,-0.670777112408886,0.159,-0.5069822159888193
RU1barytFxY,True,True,-0.08092748934460747,-0.7010278263214379,-1.4231066832903694,-0.5331638212299845,0.2561074382490573,3.0,1.789,0.288,0.0138339920948616,-0.6060354448319463,0.8333333333333334,True,0.8,0.4761904761904761,0.0952380952380952,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0,0.0,0.238095238095238,-0.3694413363421289,-0.38505723694890803,-0.2445852320237668,0.028,-0.4145866711375867,0.084,0.6345626729861452
RUs1AVUzBP0,True,True,-0.18929677714133022,-0.6812070277009077,-1.0273844764017261,0.060433463562524,-0.8193655330686346,3.0,1.509,0.297,0.0447214076246334,0.7561568370960571,0.7380952380952381,True,0.6032786885245902,0.2295081967213114,0.0163934426229508,0.1967213114754098,0.0,0.0491803278688524,0.0163934426229508,0.0,0.0,0.4918032786885246,-0.2423419371752683,0.12363670267012741,0.4155799433715878,0.071,-0.21079882012632573,0.137,0.5712916984537741
RX_wdC0SAA8,True,True,2.03528388068584,3.5208022798514875,-0.6316622695130828,-0.5331638212299845,-0.6185402647366947,3.0,1.567,0.149,0.0043634496919917,0.4156087666140562,0.8,True,0.8,0.3529411764705882,0.0392156862745098,0.0,0.0,0.0392156862745098,0.0392156862745098,0.0,0.0,0.5294117647058824,-0.19633954270069565,0.46947975712262324,-0.13868842914464852,0.01,0.6334651340631838,0.109,1.8318808452142679
RXk8Yh_Fecc,True,True,-0.04721259980784928,1.1423064453878677,-0.004457410891963922,-0.5331638212299845,-0.014991676418807613,4.0,1.611,0.328,0.0182992465016146,-0.7422546730247466,0.8666666666666667,True,0.611764705882353,0.0,0.1764705882352941,0.2352941176470588,0.0,0.1176470588235294,0.0,0.2941176470588235,0.0,0.1764705882352941,-0.4182892397532731,-0.5552966333753342,-0.994875346039648,0.014,-0.7581147628422839,0.049,0.35919537122854545
RcyIgDT1eYk,True,True,-0.030957206638340867,-0.6217446318393172,-0.7959018246692505,-0.5331638212299845,-0.7336116126247209,3.0,1.609,0.302,0.0415766738660907,1.3010337498672584,0.896551724137931,True,0.7168831168831169,0.1038961038961039,0.0389610389610389,0.4545454545454545,0.0,0.0389610389610389,0.1038961038961039,0.1298701298701298,0.0,0.1298701298701298,3.168949026284538,3.246952715941877,3.8425807344171,0.421,1.2331836670391798,0.104,0.7513776482043497
RewGkXkOPto,True,True,0.747495510701451,-0.9388774097677999,1.0184696546177983,0.060433463562524,0.2561074382490573,3.0,1.703,0.216,0.0088852988691437,0.17722511727665563,0.7857142857142857,True,0.8,0.0227272727272727,0.0227272727272727,0.1136363636363636,0.0227272727272727,0.0,0.0227272727272727,0.0227272727272727,0.0,0.7727272727272727,2.938937053911675,5.1026835919695355,1.8553258378344952,0.202,2.7237462344358314,0.088,1.329177557445237
RgXVbmUZmHk,True,True,-0.2609409174069414,1.3603352302136997,0.39126479599667946,-0.5331638212299845,-0.023449519048972706,3.0,1.548,0.39,0.0564617314930991,0.2112799243248557,0.7307692307692307,True,0.4888888888888889,0.0222222222222222,0.0,0.3555555555555555,0.0,0.0,0.0666666666666666,0.0,0.0,0.5555555555555556,2.378371793407088,-0.6060040873644182,2.7160190016605212,0.979,2.345283082557775,0.125,0.25819717527417396
RiP3m1Cyb1s,True,True,-0.44577075826024076,-0.6415654304598474,-0.4001796177806073,-0.5331638212299845,-1.0693758668476208,3.0,1.399,0.576,0.2,-0.23143256730174536,0.9615384615384616,False,0.2125000000000001,0.0,0.03125,0.0625,0.46875,0.0,0.0,0.0625,0.0,0.375,0.007114346264167015,-0.06208820365715672,0.5755517094230221,0.591,-0.48445679148430476,0.155,-0.6858657482452235
Riuu_1EL75s,True,True,1.6403380318266725,0.6269656812540834,-0.6316622695130828,0.6540307483550326,-0.00430446565643047,3.0,1.433,0.145,0.0047378720774539,0.2453347313730558,0.7837837837837838,True,0.8,0.1739130434782608,0.0,0.1304347826086956,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0869565217391304,0.0,0.5434782608695652,-0.30731439122698434,-0.04366753174894652,-0.5172131713508588,0.008,0.022101581029400727,0.158,1.7209526487981484
RpiwRRDU8Mg,True,True,-0.034569516231564956,-0.4235366456340155,1.0714393461204168,0.40766561569603826,-0.33393895483603037,3.0,1.467,0.242,0.0290437890974084,0.8923760652888574,0.8636363636363636,True,0.756923076923077,0.0,0.0923076923076923,0.4153846153846154,0.0461538461538461,0.0,0.0,0.0307692307692307,0.0307692307692307,0.3846153846153846,-0.013278467781262125,0.5388103079859418,0.17900197949270663,0.067,0.7208027844965811,0.135,0.8617800436775962
Ry0qIblD2UI,True,True,-0.4367399842771805,0.9044568619415058,-0.6316622695130828,0.060433463562524,-0.5804880168372417,3.0,1.537,0.631,0.0201342281879194,-1.2190219716995478,1.0,True,0.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,-0.46713714316441723,-0.4965933932282906,-0.6140974803679247,0.167,-0.3680065909064413,0.118,-0.7237521507589542
RzVItPnUGg0,True,True,-0.3542589152318971,-0.5028198401161361,0.12293668527631965,0.40766561569603826,0.8380827844181014,3.0,1.761,0.44,0.0355555555555555,-0.7763094800729466,0.7777777777777778,True,0.4750000000000001,0.25,0.0625,0.125,0.0,0.5625,0.0,0.0,0.0,0.0,-0.3689670848527003,-0.5387989986443547,-0.6095912334368982,0.058,-0.7173571926400315,0.093,-0.07752466929282441
S-wyikxv7jw,True,True,-0.3217481288928803,-0.1856870621876535,0.12293668527631965,-0.5331638212299845,-1.0693758668476208,3.0,1.552,0.483,0.1445497630331753,0.7561568370960571,0.7948717948717948,False,0.1573770491803279,0.0655737704918032,0.1147540983606557,0.1311475409836065,0.0,0.0983606557377049,0.0163934426229508,0.0163934426229508,0.0,0.5573770491803278,-0.38793714442984367,0.9885985824919097,-0.7763223698848719,0.439,0.7673828647277265,0.1,-0.10415215858383915
S0NReOVUwOg,True,True,-0.35004455403980234,-0.7604902221830283,1.200276948659371,-0.5331638212299845,-0.01379393118527539,3.0,1.41,0.4,0.1188118811881188,0.722102030047857,0.9387755102040816,True,0.3400000000000001,0.0166666666666666,0.0,0.4333333333333333,0.0,0.1,0.05,0.0333333333333333,0.0333333333333333,0.3333333333333333,-0.2300113984501251,2.4642765848089683,1.4768010956282849,0.857,0.6218201140053973,0.14,-0.012299784736674122
S1vxtWLZW40,True,True,-0.4066374043336464,0.15126651436135938,-0.7959018246692505,-0.5331638212299845,0.6182573824722614,3.0,1.493,0.46,0.0165562913907284,-1.1509123576031477,1.0,True,0.48,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.6,-0.437733550819845,-0.486269719961052,-0.6501474558161352,0.083,-0.391296631022014,0.179,-0.2957107496280129
S400x_NWsHw,True,True,-0.3367994188646473,-0.9190566111472697,-0.6316622695130828,-0.5331638212299845,0.2561074382490573,3.0,1.558,0.437,0.2079831932773109,2.05023950492766,0.8285714285714286,False,0.1333333333333333,0.0101010101010101,0.2222222222222222,0.1313131313131313,0.2323232323232323,0.0,0.0101010101010101,0.0909090909090909,0.0,0.303030303030303,3.3268747722642567,-0.6060040873644182,1.1388325758013114,0.968,2.9450016155337715,0.114,-0.04585380233138492
S4EJSgXmOTU,True,True,-0.37593277279124165,-0.2847910552903043,-0.3121739980140391,0.060433463562524,-0.7700895541585275,4.0,1.359,0.432,0.0047961630695443,-1.253076778747748,1.0,True,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.4529095984815597,-0.526349863233861,-0.936294135936306,0.059,-0.6591320923510997,0.196,-0.12353716729344016
S8BCExUiu6w,True,True,-0.3669019988081814,-0.20550786080818365,1.1132316427701097,2.113942679310977,1.2750588726279284,3.0,1.723,0.437,0.0548302872062663,-0.6060354448319463,0.5384615384615384,False,0.2666666666666666,0.3333333333333333,0.0,0.1428571428571428,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.3809523809523809,-0.4078557069858442,-0.4681526855018782,-0.749284888298714,0.094,-0.40294165107980034,0.097,-0.17193452721716007
S8EUEQSxB7o,True,True,0.16169930500027738,-0.482999041495606,0.9047858065412369,0.8451263913785959,-0.41682715996600334,3.0,1.385,0.259,0.0265619154508043,1.096704907578058,0.9710144927536232,True,0.8,0.028169014084507,0.0422535211267605,0.1267605633802817,0.0140845070422535,0.0,0.0985915492957746,0.1267605633802817,0.0422535211267605,0.5211267605633803,-0.23427966185498236,0.18385813006235308,-0.27162271360992474,0.032,0.051214131173866986,0.176,0.96577957112531
S9J_U8Hmtu8,True,True,0.7601385942777353,-0.8199526180446188,0.821597991445658,0.8451263913785959,-2.1533335279398576,3.0,1.435,0.158,0.0045348156816851,-0.26548737434994546,0.84,True,0.8,0.2258064516129032,0.0,0.2580645161290322,0.0,0.0,0.032258064516129,0.0967741935483871,0.032258064516129,0.3548387096774194,-0.19776229716898142,-0.035469320624962906,-0.12742281181708257,0.016,0.06868166126054612,0.149,1.514794419487957
S9TEsJ4etBE,True,True,3.587974954173329,-0.7803110208035585,-1.0273844764017261,-0.5331638212299845,-2.1609094048078354,3.0,1.553,0.145,0.0019209319618292,-0.26548737434994546,0.9285714285714286,True,0.8,0.0,0.0,0.1290322580645161,0.032258064516129,0.0,0.032258064516129,0.0,0.0,0.8064516129032258,-0.06639463459726355,0.4727185565790118,0.12943326325141705,0.009,0.4180322629941366,0.117,2.0210442863622564
SDkAO6Fom2w,True,True,-0.3211460772940096,-0.24514945804924398,-0.2359400626244396,0.060433463562524,-0.8193655330686346,3.0,1.537,0.419,0.0373001776198934,-0.6060354448319463,0.875,True,0.5523809523809524,0.3333333333333333,0.0,0.1428571428571428,0.0,0.0952380952380952,0.0,0.0,0.0,0.4285714285714285,-0.33150121718784215,-0.3747335636816693,-0.2445852320237668,0.095,-0.29231396053083014,0.139,0.05372878361171886
SFmFFe-j0xg,True,True,-0.4343317778816978,-0.6217446318393172,-0.5042681733447992,-0.5331638212299845,-1.7386976733341688,3.0,1.66,0.557,0.1133004926108374,-0.5379258307355461,0.8947368421052632,True,0.2260869565217391,0.0434782608695652,0.0434782608695652,0.0,0.0869565217391304,0.1739130434782608,0.0434782608695652,0.0434782608695652,0.0,0.5652173913043478,-0.46713714316441723,-0.6060040873644182,1.1388325758013114,0.909,0.4471448131386023,0.116,-0.5432477187371443
SFrgUXWI6IU,True,True,3.202059879297222,0.6269656812540834,-0.7959018246692505,-0.5331638212299845,-1.94079758582202,3.0,1.503,0.158,0.0030789387487717,0.27938953842125586,0.8205128205128205,True,0.8,0.0212765957446808,0.0,0.1702127659574468,0.0,0.0,0.0,0.0212765957446808,0.0,0.7872340425531915,-0.15697666907812313,0.36755878672939424,-0.02377913240347756,0.008,0.5111924234564273,0.109,1.988694717122612
SFzsGg_-fnQ,True,True,1.7143903784877665,1.0630232509057471,-0.6316622695130828,-0.5331638212299845,-0.023449519048972706,3.0,1.485,0.162,0.0053503986571548,0.4156087666140562,0.8518518518518519,True,0.8,0.0392156862745098,0.0,0.1764705882352941,0.0,0.0,0.0196078431372549,0.0980392156862745,0.0,0.6666666666666666,-0.125201819286408,0.6787871719917369,0.28489878237182514,0.017,0.470434853254175,0.117,1.7118216866597316
SHdlRVRYKJw,True,True,-0.3578712248251212,0.36929529918719123,0.39126479599667946,-0.5331638212299845,0.6182573824722614,3.0,1.621,0.484,0.0570652173913043,-0.6060354448319463,0.9411764705882352,False,0.2095238095238096,0.0476190476190476,0.0952380952380952,0.2857142857142857,0.0,0.3333333333333333,0.0476190476190476,0.0,0.0,0.1904761904761904,-0.26747726611498324,-0.5414305232026704,-0.5577693937300957,0.077,-0.6241970321777407,0.054,-0.20172376008559806
SKATSZD-zJ0,True,True,-0.3175337677007855,2.5495831474455093,-0.2359400626244396,0.40766561569603826,-0.16102176153636194,3.0,1.534,0.347,0.04920049200492,0.0410058890838553,0.8888888888888888,True,0.5,0.15,0.025,0.175,0.0,0.0,0.05,0.05,0.0,0.55,-0.3210676844204133,-0.196599593580296,0.6544110307159826,0.145,-0.31560400064640287,0.142,0.2705562737024614
SL60lZ_Zn9k,True,True,-0.350646605638673,1.2414104384905187,0.8102925434894144,1.5948601852810553,0.06831643714536867,3.0,1.47,0.517,0.1354166666666666,0.4496635736622563,0.9534883720930232,False,0.2076923076923078,0.0192307692307692,0.0384615384615384,0.0576923076923076,0.0,0.0,0.0,0.0576923076923076,0.0,0.8269230769230769,-0.39931918017612966,-0.08678404951211989,-0.0846134659723327,0.212,0.004634050942721593,0.138,-0.1673661345733683
SLfYIwQlfXQ,True,True,-0.3970045787517155,0.012520924017648205,-1.0273844764017261,-0.5331638212299845,-1.1975277581748363,3.0,1.492,0.466,0.0546875,-0.6060354448319463,0.8888888888888888,True,0.4761904761904763,0.0476190476190476,0.1428571428571428,0.4761904761904761,0.0,0.0,0.0952380952380952,0.0952380952380952,0.0,0.1428571428571428,-0.4197119942215588,-0.5285765378601281,-0.8281442095916746,0.052,-0.833807393217895,0.157,-0.16888498533547427
SNcbcu44LMo,True,True,0.11233107389288145,0.7260696743567343,-0.2359400626244396,-0.5331638212299845,1.3723363526595032,3.0,1.37,0.24,0.0295508274231678,1.2329241357708582,0.9384615384615383,True,0.8,0.04,0.08,0.1866666666666666,0.0133333333333333,0.08,0.1333333333333333,0.0266666666666666,0.04,0.4,-0.26083774526298303,0.0857832340235855,-0.15446029340324066,0.038,0.08032668131833273,0.205,0.9310980220205906
SQ5ZUBj90V8,True,True,1.6746549729623015,1.756751202624303,-0.4001796177806073,-0.5331638212299845,-0.023449519048972706,4.0,1.602,0.148,0.0052192066805845,0.38155395956585614,0.8648648648648649,True,0.8,0.28,0.08,0.1,0.0,0.1,0.06,0.02,0.0,0.36,-0.10243774779383594,0.1766720437684908,0.3569987332682458,0.016,0.13272927157837117,0.12,1.7144099220793616
SSDEgu1ZSeE,True,True,-0.2838188781640273,0.5278616881514325,0.9422357192281986,1.1332744379522937,0.6182573824722614,3.0,1.33,0.415,0.001466275659824,-1.287131585795948,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41449522783784437,-0.5208843891512052,-0.8799660492984771,0.031,-0.5019243215709842,0.177,0.1695391693947066
SVO_Ud-glMU,True,True,-0.3939943207573621,0.07198331987923871,-1.0273844764017261,-0.5331638212299845,-0.691165214693007,3.0,1.674,0.49,0.012531328320802,-1.1509123576031477,0.75,True,0.48,0.0,0.0,0.2,0.2,0.4,0.2,0.0,0.0,0.0,-0.39694792272898677,-0.5318153373165168,-0.6140974803679247,0.066,-0.7348247227267112,0.107,-0.14650481028048684
SVym7iEvqgI,True,True,-0.3325850576725526,2.2324503695170272,-0.054132768582866586,-0.5331638212299845,-0.691165214693007,3.0,1.639,0.391,0.0420054200542005,-0.26548737434994546,0.85,True,0.4774193548387098,0.0,0.0,0.4193548387096774,0.032258064516129,0.0,0.064516129032258,0.0,0.0,0.4838709677419355,-0.2774365473929835,0.5391139454349783,0.68820788269868,0.343,0.2724695122718073,0.176,0.21157650647149653
SW4AAakdQaw,True,True,-0.3548609668307678,0.05216252125870854,-0.5042681733447992,-0.5331638212299845,-0.691165214693007,3.0,1.566,0.397,0.0079239302694136,-1.1509123576031477,0.75,True,0.32,0.0,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.2,-0.42208325166870175,-0.5326250371806139,-0.6163506038334378,0.045,-0.6591320923510997,0.159,0.12148217214027354
S_liXaLkTwk,True,True,-0.40603535273477576,-0.12622466632606297,0.5186588921649631,1.1332744379522937,-0.41682715996600334,3.0,1.425,0.534,0.2436363636363636,0.9604856793852575,0.8596491228070176,False,0.1253731343283581,0.0,0.0,0.1044776119402985,0.0,0.0,0.044776119402985,0.1641791044776119,0.0895522388059701,0.5970149253731343,-0.34857427080727116,0.04499460336969147,0.012270843044732981,0.378,0.6567551741787566,0.077,-0.37221387067039685
SbU7imzshS0,True,True,-0.3217481288928803,-0.8595942152856791,1.3101033059422496,1.1332744379522937,0.40721364151233536,3.0,1.519,0.342,0.0544217687074829,0.0410058890838553,0.7407407407407407,True,0.47,0.05,0.025,0.075,0.075,0.0,0.125,0.0,0.0,0.65,-0.08773595162154982,1.3295834377598226,0.733270352008943,0.215,1.6232918389750222,0.107,0.2075857671590082
ScdYA0wPRtY,True,True,-0.46082204823200784,-0.9983398056293904,-1.4231066832903694,-0.5331638212299845,-0.5233810161748157,3.0,1.484,0.71,0.0666666666666666,-1.1849671646513478,1.0,False,0.1999999999999999,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,-0.46713714316441723,-0.6060040873644182,-0.21304150350658269,0.75,0.44132230310970927,0.132,-1.2330057733960826
SerorAMH4D4,True,True,-0.08815210853105566,0.17108731298188956,-1.4231066832903694,-0.5331638212299845,-2.343572428166703,3.0,1.43,0.264,0.0024449877750611,-1.1849671646513478,1.0,True,0.8,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,-0.3959994197501296,-0.46875996039995105,-0.6005787395748456,0.026,-0.024478499201744667,0.164,0.6763781675162234
